Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2022-12-24,Family,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,2.0,1.1,1.05
2022-12-25,Single,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2022-12-25,Double,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2022-12-25,Suite,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2022-12-25,Deluxe,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2022-12-25,Family,100.0,Christmas Season,Holiday,Rainy,Christmas Bazaar,2.0,1.1,1.02
2022-12-26,Single,100.0,Christmas Season,Holiday,Rainy,Concert,1.9,1.1,1.02
2022-12-26,Double,100.0,Christmas Season,Holiday,Rainy,Concert,1.9,1.1,1.02
2022-12-26,Suite,100.0,Christmas Season,Holiday,Rainy,Concert,1.9,1.1,1.02
2022-12-26,Deluxe,100.0,Christmas Season,Holiday,Rainy,Concert,1.9,1.1,1.02
2022-12-26,Family,100.0,Christmas Season,Holiday,Rainy,Concert,1.9,1.1,1.02
2022-12-27,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-27,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-27,Suite,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-27,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-27,Family,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-28,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-28,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-28,Suite,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-28,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-28,Family,89.76,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-29,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-29,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-29,Suite,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-29,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-29,Family,88.638,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-30,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-30,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-30,Suite,93.126,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-30,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-30,Family,97.614,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-31,Single,100.0,Christmas Season,Holiday,Rainy,Concert,2.0,1.1,1.02
2022-12-31,Double,100.0,Christmas Season,Holiday,Rainy,Concert,2.0,1.1,1.02
2022-12-31,Suite,100.0,Christmas Season,Holiday,Rainy,Concert,2.0,1.1,1.02
2022-12-31,Deluxe,100.0,Christmas Season,Holiday,Rainy,Concert,2.0,1.1,1.02
2022-12-31,Family,100.0,Christmas Season,Holiday,Rainy,Concert,2.0,1.1,1.02
2023-01-01,Single,100.0,Winter,Holiday,Stormy,,2.0,1.0,1.05
2023-01-01,Double,100.0,Winter,Holiday,Stormy,,2.0,1.0,1.05
2023-01-01,Suite,79.8,Winter,Holiday,Stormy,,2.0,1.0,1.05
2023-01-01,Deluxe,100.0,Winter,Holiday,Stormy,,2.0,1.0,1.05
2023-01-01,Family,100.0,Winter,Holiday,Stormy,,2.0,1.0,1.05
2023-01-02,Single,100.0,Winter,Holiday,Sunny,,1.9,1.0,1.0
2023-01-02,Double,100.0,Winter,Holiday,Sunny,,1.9,1.0,1.0
2023-01-02,Suite,39.9,Winter,Holiday,Sunny,,1.9,1.0,1.0
2023-01-02,Deluxe,100.0,Winter,Holiday,Sunny,,1.9,1.0,1.0
2023-01-02,Family,100.0,Winter,Holiday,Sunny,,1.9,1.0,1.0
2023-01-03,Single,50.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-03,Double,72.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-03,Suite,59.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-03,Deluxe,43.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-03,Family,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-04,Single,78.75,Winter,,Stormy,,1.0,1.0,1.05
2023-01-04,Double,36.75,Winter,,Stormy,,1.0,1.0,1.05
2023-01-04,Suite,32.550000000000004,Winter,,Stormy,,1.0,1.0,1.05
2023-01-04,Deluxe,50.400000000000006,Winter,,Stormy,,1.0,1.0,1.05
2023-01-04,Family,40.95,Winter,,Stormy,,1.0,1.0,1.05
2023-01-05,Single,40.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-05,Double,35.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-05,Suite,39.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-05,Deluxe,34.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-05,Family,33.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-06,Single,68.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-06,Double,66.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-06,Suite,23.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-06,Deluxe,30.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-06,Family,55.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-07,Single,75.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-07,Double,71.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-07,Suite,59.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-07,Deluxe,29.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-07,Family,68.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-08,Single,56.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-08,Double,57.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-08,Suite,59.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-08,Deluxe,63.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-08,Family,59.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-09,Single,64.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-09,Double,72.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-09,Suite,20.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-09,Deluxe,42.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-09,Family,51.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-10,Single,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-10,Double,36.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-10,Suite,38.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-10,Deluxe,64.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-10,Family,34.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-11,Single,79.8,Winter,,Stormy,,1.0,1.0,1.05
2023-01-11,Double,81.9,Winter,,Stormy,,1.0,1.0,1.05
2023-01-11,Suite,29.400000000000002,Winter,,Stormy,,1.0,1.0,1.05
2023-01-11,Deluxe,45.15,Winter,,Stormy,,1.0,1.0,1.05
2023-01-11,Family,49.35,Winter,,Stormy,,1.0,1.0,1.05
2023-01-12,Single,61.95,Winter,,Stormy,,1.0,1.0,1.05
2023-01-12,Double,69.3,Winter,,Stormy,,1.0,1.0,1.05
2023-01-12,Suite,26.25,Winter,,Stormy,,1.0,1.0,1.05
2023-01-12,Deluxe,50.400000000000006,Winter,,Stormy,,1.0,1.0,1.05
2023-01-12,Family,46.2,Winter,,Stormy,,1.0,1.0,1.05
2023-01-13,Single,62.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-13,Double,57.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-13,Suite,31.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-13,Deluxe,49.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-13,Family,60.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-14,Single,61.2,Winter,,Rainy,,1.0,1.0,1.02
2023-01-14,Double,77.52,Winter,,Rainy,,1.0,1.0,1.02
2023-01-14,Suite,41.82,Winter,,Rainy,,1.0,1.0,1.02
2023-01-14,Deluxe,25.5,Winter,,Rainy,,1.0,1.0,1.02
2023-01-14,Family,56.1,Winter,,Rainy,,1.0,1.0,1.02
2023-01-15,Single,60.18,Winter,,Rainy,,1.0,1.0,1.02
2023-01-15,Double,42.84,Winter,,Rainy,,1.0,1.0,1.02
2023-01-15,Suite,47.94,Winter,,Rainy,,1.0,1.0,1.02
2023-01-15,Deluxe,45.9,Winter,,Rainy,,1.0,1.0,1.02
2023-01-15,Family,35.7,Winter,,Rainy,,1.0,1.0,1.02
2023-01-16,Single,43.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-16,Double,49.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-16,Suite,52.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-16,Deluxe,31.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-16,Family,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-17,Single,69.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-17,Double,60.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-17,Suite,33.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-17,Deluxe,25.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-17,Family,59.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-18,Single,82.95,Winter,,Stormy,,1.0,1.0,1.05
2023-01-18,Double,74.55,Winter,,Stormy,,1.0,1.0,1.05
2023-01-18,Suite,23.1,Winter,,Stormy,,1.0,1.0,1.05
2023-01-18,Deluxe,30.450000000000003,Winter,,Stormy,,1.0,1.0,1.05
2023-01-18,Family,32.550000000000004,Winter,,Stormy,,1.0,1.0,1.05
2023-01-19,Single,57.120000000000005,Winter,,Rainy,,1.0,1.0,1.02
2023-01-19,Double,43.86,Winter,,Rainy,,1.0,1.0,1.02
2023-01-19,Suite,30.6,Winter,,Rainy,,1.0,1.0,1.02
2023-01-19,Deluxe,55.08,Winter,,Rainy,,1.0,1.0,1.02
2023-01-19,Family,37.74,Winter,,Rainy,,1.0,1.0,1.02
2023-01-20,Single,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-20,Double,39.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-20,Suite,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-20,Deluxe,41.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-20,Family,67.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-21,Single,69.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-21,Double,57.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-21,Suite,40.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-21,Deluxe,46.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-21,Family,51.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-22,Single,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-22,Double,77.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-22,Suite,24.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-22,Deluxe,59.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-22,Family,67.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-23,Single,46.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-23,Double,51.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-23,Suite,56.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-23,Deluxe,60.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-23,Family,50.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-24,Single,70.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-24,Double,51.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-24,Suite,40.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-24,Deluxe,39.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-24,Family,32.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-25,Single,42.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-25,Double,50.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-25,Suite,37.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-25,Deluxe,64.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-25,Family,44.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-26,Single,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-26,Double,64.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-26,Suite,37.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-26,Deluxe,53.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-26,Family,60.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-27,Single,56.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-27,Double,35.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-27,Suite,35.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-27,Deluxe,53.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-27,Family,50.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-28,Single,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-28,Double,45.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-28,Suite,28.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-28,Deluxe,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-28,Family,62.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-29,Single,49.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-29,Double,69.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-29,Suite,49.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-29,Deluxe,59.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-29,Family,59.0,Winter,,Sunny,,1.0,1.0,1.0
2023-01-30,Single,47.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-30,Double,61.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-30,Suite,36.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-30,Deluxe,33.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-30,Family,52.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-31,Single,68.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-31,Double,67.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-31,Suite,21.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-31,Deluxe,47.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-01-31,Family,41.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-01,Single,72.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-01,Double,40.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-01,Suite,48.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-01,Deluxe,60.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-01,Family,61.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-02,Single,69.3,Winter,,Stormy,,1.0,1.0,1.05
2023-02-02,Double,45.15,Winter,,Stormy,,1.0,1.0,1.05
2023-02-02,Suite,45.15,Winter,,Stormy,,1.0,1.0,1.05
2023-02-02,Deluxe,60.900000000000006,Winter,,Stormy,,1.0,1.0,1.05
2023-02-02,Family,50.400000000000006,Winter,,Stormy,,1.0,1.0,1.05
2023-02-03,Single,69.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-03,Double,68.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-03,Suite,23.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-03,Deluxe,38.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-03,Family,66.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-04,Single,76.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-04,Double,78.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-04,Suite,44.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-04,Deluxe,30.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-04,Family,41.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-05,Single,77.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-05,Double,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-05,Suite,59.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-05,Deluxe,50.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-05,Family,51.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-06,Single,74.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-06,Double,50.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-06,Suite,26.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-06,Deluxe,62.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-06,Family,55.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-07,Single,43.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-07,Double,37.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-07,Suite,55.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-07,Deluxe,41.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-07,Family,63.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-08,Single,61.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-08,Double,51.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-08,Suite,23.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-08,Deluxe,29.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-08,Family,36.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-09,Single,49.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-09,Double,57.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-09,Suite,20.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-09,Deluxe,42.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-09,Family,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-10,Single,66.0,Winter,Holiday,Sunny,,1.2,1.0,1.0
2023-02-10,Double,57.599999999999994,Winter,Holiday,Sunny,,1.2,1.0,1.0
2023-02-10,Suite,49.199999999999996,Winter,Holiday,Sunny,,1.2,1.0,1.0
2023-02-10,Deluxe,70.8,Winter,Holiday,Sunny,,1.2,1.0,1.0
2023-02-10,Family,62.4,Winter,Holiday,Sunny,,1.2,1.0,1.0
2023-02-11,Single,42.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-11,Double,44.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-11,Suite,26.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-11,Deluxe,49.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-11,Family,32.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-12,Single,53.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-12,Double,77.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-12,Suite,47.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-12,Deluxe,29.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-12,Family,47.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-13,Single,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-13,Double,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-13,Suite,45.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-13,Deluxe,61.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-13,Family,40.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-14,Single,82.5,Winter,Holiday,Cloudy,,1.5,1.0,1.0
2023-02-14,Double,100.0,Winter,Holiday,Cloudy,,1.5,1.0,1.0
2023-02-14,Suite,46.5,Winter,Holiday,Cloudy,,1.5,1.0,1.0
2023-02-14,Deluxe,96.0,Winter,Holiday,Cloudy,,1.5,1.0,1.0
2023-02-14,Family,100.0,Winter,Holiday,Cloudy,,1.5,1.0,1.0
2023-02-15,Single,77.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-15,Double,71.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-15,Suite,35.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-15,Deluxe,27.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-15,Family,61.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-16,Single,50.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-16,Double,41.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-16,Suite,32.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-16,Deluxe,55.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-16,Family,40.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-17,Single,68.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-17,Double,68.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-17,Suite,21.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-17,Deluxe,50.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-17,Family,45.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-18,Single,78.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-18,Double,35.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-18,Suite,53.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-18,Deluxe,61.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-18,Family,48.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-19,Single,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-19,Double,40.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-19,Suite,47.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-19,Deluxe,54.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-19,Family,65.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-20,Single,65.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-20,Double,57.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-20,Suite,20.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-20,Deluxe,31.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-20,Family,42.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-21,Single,49.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-21,Double,66.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-21,Suite,22.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-21,Deluxe,32.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-21,Family,69.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-22,Single,55.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-22,Double,46.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-22,Suite,36.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-22,Deluxe,63.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-22,Family,64.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-23,Single,53.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-23,Double,40.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-23,Suite,20.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-23,Deluxe,56.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-23,Family,53.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-24,Single,41.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-24,Double,68.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-24,Suite,41.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-24,Deluxe,27.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-24,Family,46.0,Winter,,Sunny,,1.0,1.0,1.0
2023-02-25,Single,45.9,Winter,,Rainy,,1.0,1.0,1.02
2023-02-25,Double,71.4,Winter,,Rainy,,1.0,1.0,1.02
2023-02-25,Suite,30.6,Winter,,Rainy,,1.0,1.0,1.02
2023-02-25,Deluxe,30.6,Winter,,Rainy,,1.0,1.0,1.02
2023-02-25,Family,32.64,Winter,,Rainy,,1.0,1.0,1.02
2023-02-26,Single,72.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-26,Double,38.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-26,Suite,34.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-26,Deluxe,46.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-26,Family,55.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-27,Single,55.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-27,Double,52.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-27,Suite,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-27,Deluxe,57.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-27,Family,33.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-28,Single,69.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-28,Double,52.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-28,Suite,57.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-28,Deluxe,53.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-02-28,Family,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2023-03-01,Single,59.400000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2023-03-01,Double,39.6,Spring,,Cloudy,Convention,1.0,1.1,1.0
2023-03-01,Suite,41.800000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2023-03-01,Deluxe,33.0,Spring,,Cloudy,Convention,1.0,1.1,1.0
2023-03-01,Family,36.300000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2023-03-02,Single,41.800000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2023-03-02,Double,50.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2023-03-02,Suite,8.8,Spring,,Cloudy,Conference,1.0,1.1,1.0
2023-03-02,Deluxe,22.0,Spring,,Cloudy,Conference,1.0,1.1,1.0
2023-03-02,Family,19.8,Spring,,Cloudy,Conference,1.0,1.1,1.0
2023-03-03,Single,47.12400000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2023-03-03,Double,60.588,Spring,,Rainy,Conference,1.0,1.1,1.02
2023-03-03,Suite,38.148,Spring,,Rainy,Conference,1.0,1.1,1.02
2023-03-03,Deluxe,35.904,Spring,,Rainy,Conference,1.0,1.1,1.02
2023-03-03,Family,33.660000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2023-03-04,Single,41.514,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2023-03-04,Double,29.172,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2023-03-04,Suite,37.02600000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2023-03-04,Deluxe,20.196,Spring,,Rainy,Music Festival,1.0,1.1,1.02
