Date,Room Type,Occupancy Rate (%)
2023-06-26,Single,32.707270236178935
2023-06-26,Double,40.57346966763641
2023-06-26,Suite,73.47503177968252
2023-06-26,Deluxe,31.56927333226165
2023-06-26,Family,48.544055421415806
2023-06-27,Single,52.01451095352099
2023-06-27,Double,76.77236322093938
2023-06-27,Suite,41.76967848459368
2023-06-27,Deluxe,55.63032577178949
2023-06-27,Family,100.0
2023-06-28,Single,43.75324964544738
2023-06-28,Double,75.48541086776898
2023-06-28,Suite,60.990979743637084
2023-06-28,Deluxe,50.663452913738254
2023-06-28,Family,74.38379841943569
2023-06-29,Single,48.19050687038838
2023-06-29,Double,61.59835277099158
2023-06-29,Suite,45.03460626943219
2023-06-29,Deluxe,70.1335512399914
2023-06-29,Family,100.0
2023-06-30,Single,54.24715256561539
2023-06-30,Double,45.677981721317785
2023-06-30,Suite,40.30535163970622
2023-06-30,Deluxe,41.27165129473704
2023-06-30,Family,29.677283065757923
2023-07-01,Single,74.68826132563026
2023-07-01,Double,67.44066446427043
2023-07-01,Suite,61.7506677537677
2023-07-01,Deluxe,69.74605692836991
2023-07-01,Family,80.90369007331215
2023-07-02,Single,45.83268480500853
2023-07-02,Double,43.96388306670096
2023-07-02,Suite,37.91620687853169
2023-07-02,Deluxe,54.081735572113175
2023-07-02,Family,31.14133215294982
2023-07-03,Single,66.16572817336498
2023-07-03,Double,39.55153616772532
2023-07-03,Suite,18.531729027670057
2023-07-03,Deluxe,60.77505355757934
2023-07-03,Family,68.01012987166263
2023-07-04,Single,73.70008510016474
2023-07-04,Double,83.47929749779189
2023-07-04,Suite,47.702565007437634
2023-07-04,Deluxe,51.2265739200839
2023-07-04,Family,70.34538473296274
2023-07-05,Single,40.1733688855601
2023-07-05,Double,81.43223352243076
2023-07-05,Suite,28.210384256923852
2023-07-05,Deluxe,26.14762278317681
2023-07-05,Family,73.29726680701901
2023-07-06,Single,70.19315967552107
2023-07-06,Double,53.133372962904716
2023-07-06,Suite,46.51564689516784
2023-07-06,Deluxe,18.831689747937773
2023-07-06,Family,89.2338407594123
2023-07-07,Single,46.33690965309761
2023-07-07,Double,92.55085464549128
2023-07-07,Suite,51.413756875895956
2023-07-07,Deluxe,34.43023141562061
2023-07-07,Family,90.68174151929986
2023-07-08,Single,40.718448942667216
2023-07-08,Double,51.162569398192254
2023-07-08,Suite,29.39583481290012
2023-07-08,Deluxe,34.124797745498185
2023-07-08,Family,100.0
2023-07-09,Single,73.97157908607093
2023-07-09,Double,71.89418294864717
2023-07-09,Suite,11.753582375898826
2023-07-09,Deluxe,56.79566549325067
2023-07-09,Family,67.99049322890582
2023-07-10,Single,53.22428315906653
2023-07-10,Double,72.37689392452153
2023-07-10,Suite,18.18487679865832
2023-07-10,Deluxe,68.21741423770821
2023-07-10,Family,29.01177139006793
2023-07-11,Single,46.60362582842514
2023-07-11,Double,88.27029960581376
2023-07-11,Suite,51.1035228912313
2023-07-11,Deluxe,25.801391337836993
2023-07-11,Family,43.999581865685485
2023-07-12,Single,72.09644498939146
2023-07-12,Double,87.81289081931031
2023-07-12,Suite,13.434807381460473
2023-07-12,Deluxe,68.9350654834764
2023-07-12,Family,36.598393700828574
2023-07-13,Single,57.418736885373754
2023-07-13,Double,91.3806231428798
2023-07-13,Suite,62.339268061634684
2023-07-13,Deluxe,68.83653743995404
2023-07-13,Family,77.01742743539185
2023-07-14,Single,38.047995003652076
2023-07-14,Double,70.76637193873532
2023-07-14,Suite,20.146106809228232
2023-07-14,Deluxe,24.20917512086645
2023-07-14,Family,27.672489347043385
2023-07-15,Single,62.75198955320393
2023-07-15,Double,48.437773178089834
2023-07-15,Suite,50.93522673565765
2023-07-15,Deluxe,46.60318779548605
2023-07-15,Family,58.09384337418936
2023-07-16,Single,36.949950837566455
2023-07-16,Double,45.65676832809827
2023-07-16,Suite,71.54333671172928
2023-07-16,Deluxe,31.363683953817365
2023-07-16,Family,58.553461715927284
2023-07-17,Single,64.96429440477212
2023-07-17,Double,32.99347740546496
2023-07-17,Suite,58.93347701331793
2023-07-17,Deluxe,21.29606878691521
2023-07-17,Family,66.65583546261324
2023-07-18,Single,50.327260453013345
2023-07-18,Double,92.3341258580176
2023-07-18,Suite,47.07418092953626
2023-07-18,Deluxe,41.23196520394649
2023-07-18,Family,87.1580908020646
2023-07-19,Single,36.04999685794828
2023-07-19,Double,63.0326460345999
2023-07-19,Suite,42.409757256476766
2023-07-19,Deluxe,61.14453113791469
2023-07-19,Family,78.7881559070514
2023-07-20,Single,72.03222412946684
2023-07-20,Double,69.65388727082252
2023-07-20,Suite,28.947830245689453
2023-07-20,Deluxe,47.281265771791844
2023-07-20,Family,89.22352810679138
2023-07-21,Single,64.3819417901128
2023-07-21,Double,87.01362240051326
2023-07-21,Suite,34.81981941131714
2023-07-21,Deluxe,22.06994452670087
2023-07-21,Family,25.462953092137493
2023-07-22,Single,35.253342862326996
2023-07-22,Double,72.73509886021348
2023-07-22,Suite,58.70314953565904
2023-07-22,Deluxe,23.340260683076444
2023-07-22,Family,100.0
2023-07-23,Single,64.55244391928309
2023-07-23,Double,78.20531389012154
2023-07-23,Suite,33.734045008086596
2023-07-23,Deluxe,41.590210422007424
2023-07-23,Family,86.85139963278456
2023-07-24,Single,29.68438511681737
2023-07-24,Double,53.688308374466416
2023-07-24,Suite,69.3126562489224
2023-07-24,Deluxe,69.0765762593656
2023-07-24,Family,34.63806763125093
2023-07-25,Single,58.421799200965225
2023-07-25,Double,94.27629339359656
2023-07-25,Suite,13.837418476355882
2023-07-25,Deluxe,74.26156291827675
2023-07-25,Family,59.22053860609867
2023-07-26,Single,38.206766832001
2023-07-26,Double,35.912726308362224
2023-07-26,Suite,33.60068259294911
2023-07-26,Deluxe,45.56968159118076
2023-07-26,Family,63.183088385749
2023-07-27,Single,60.54353027715112
2023-07-27,Double,42.45448699238043
2023-07-27,Suite,46.41939431389875
2023-07-27,Deluxe,20.87617695243064
2023-07-27,Family,39.3879539925459
2023-07-28,Single,73.8327446505548
2023-07-28,Double,82.48072074204457
2023-07-28,Suite,31.611167332213498
2023-07-28,Deluxe,35.65291093905172
2023-07-28,Family,68.46570636495461
2023-07-29,Single,65.68464916609621
2023-07-29,Double,68.48359722339282
2023-07-29,Suite,60.35609867137787
2023-07-29,Deluxe,69.77608740554405
2023-07-29,Family,66.57582027757658
2023-07-30,Single,40.899452363612376
2023-07-30,Double,76.47294383011237
2023-07-30,Suite,44.940210729723105
2023-07-30,Deluxe,67.91755839684305
2023-07-30,Family,100.0
2023-07-31,Single,57.05752240288727
2023-07-31,Double,93.60078064236377
2023-07-31,Suite,68.03603681113181
2023-07-31,Deluxe,36.577847279401624
2023-07-31,Family,71.8530638160228
2023-08-01,Single,53.48179059785611
2023-08-01,Double,44.04635339711263
2023-08-01,Suite,42.235912956190155
2023-08-01,Deluxe,71.24331907035128
2023-08-01,Family,100.0
2023-08-02,Single,66.90661500726027
2023-08-02,Double,47.06892984637507
2023-08-02,Suite,48.255538386726435
2023-08-02,Deluxe,53.24703923219652
2023-08-02,Family,100.0
2023-08-03,Single,76.43580793485333
2023-08-03,Double,76.8148749267486
2023-08-03,Suite,71.4030856342271
2023-08-03,Deluxe,65.14687606306684
2023-08-03,Family,97.22494453553264
2023-08-04,Single,43.41624533416698
2023-08-04,Double,94.73543237349723
2023-08-04,Suite,47.613962906395486
2023-08-04,Deluxe,28.929164825920914
2023-08-04,Family,85.24900381019573
2023-08-05,Single,60.65463652611957
2023-08-05,Double,66.75319651970612
2023-08-05,Suite,40.671430430896024
2023-08-05,Deluxe,23.371788187311637
2023-08-05,Family,93.43346216096188
2023-08-06,Single,65.84909487610156
2023-08-06,Double,32.042696746109634
2023-08-06,Suite,61.93481781614083
2023-08-06,Deluxe,67.43378585518104
2023-08-06,Family,65.50572377056788
2023-08-07,Single,46.42564667729077
2023-08-07,Double,93.38262987315245
2023-08-07,Suite,57.558754630965694
2023-08-07,Deluxe,62.36196131586287
2023-08-07,Family,40.78416202211115
2023-08-08,Single,44.102622400599664
2023-08-08,Double,89.71401776449629
2023-08-08,Suite,32.201409418461026
2023-08-08,Deluxe,60.06652841804057
2023-08-08,Family,60.87725958401744
2023-08-09,Single,52.287893504003186
2023-08-09,Double,89.86584125821437
2023-08-09,Suite,49.233601613612166
2023-08-09,Deluxe,55.85239100756194
2023-08-09,Family,26.365182543428
2023-08-10,Single,41.724796740955185
2023-08-10,Double,82.30659263470376
2023-08-10,Suite,67.78310664851767
2023-08-10,Deluxe,39.554921218914004
2023-08-10,Family,71.73419111541237
2023-08-11,Single,73.01992375274921
2023-08-11,Double,86.66387861012498
2023-08-11,Suite,33.54503725544107
2023-08-11,Deluxe,60.42883998633391
2023-08-11,Family,57.15277983653537
2023-08-12,Single,52.84156327168765
2023-08-12,Double,61.912675942636916
2023-08-12,Suite,60.65090696508064
2023-08-12,Deluxe,59.45292892263941
2023-08-12,Family,69.54365326130339
2023-08-13,Single,64.38366554003025
2023-08-13,Double,46.299673401661764
2023-08-13,Suite,55.502120204993716
2023-08-13,Deluxe,57.51757899604571
2023-08-13,Family,82.23502116620837
2023-08-14,Single,53.362050206008036
2023-08-14,Double,56.511098392548966
2023-08-14,Suite,57.78386706389363
2023-08-14,Deluxe,41.696007063396294
2023-08-14,Family,78.87375072850008
2023-08-15,Single,57.204444042996094
2023-08-15,Double,88.11134432135725
2023-08-15,Suite,67.51991624634691
2023-08-15,Deluxe,59.42667327197394
2023-08-15,Family,100.0
2023-08-16,Single,51.514496822981506
2023-08-16,Double,49.54361838249926
2023-08-16,Suite,19.217204760871468
2023-08-16,Deluxe,35.34314768385286
2023-08-16,Family,75.6128157831344
2023-08-17,Single,70.87314492016796
2023-08-17,Double,35.12447783748884
2023-08-17,Suite,36.30024238043133
2023-08-17,Deluxe,31.888397261916538
2023-08-17,Family,100.0
2023-08-18,Single,42.25814805271929
2023-08-18,Double,61.68110423076526
2023-08-18,Suite,65.28833071985723
2023-08-18,Deluxe,62.72563160878039
2023-08-18,Family,87.03782624125218
2023-08-19,Single,32.239806740947635
2023-08-19,Double,57.516191031161284
2023-08-19,Suite,63.043588617119795
2023-08-19,Deluxe,29.82833119219274
2023-08-19,Family,52.536668711581264
2023-08-20,Single,48.44943617768997
2023-08-20,Double,48.857882890424975
2023-08-20,Suite,23.736032645707933
2023-08-20,Deluxe,44.9653940395614
2023-08-20,Family,64.13777946659938
2023-08-21,Single,49.08902338922639
2023-08-21,Double,70.5986979617106
2023-08-21,Suite,17.343607520237224
2023-08-21,Deluxe,23.72222161692495
2023-08-21,Family,40.21871439389662
2023-08-22,Single,51.885416552362166
2023-08-22,Double,87.14429499501651
2023-08-22,Suite,24.48572919538867
2023-08-22,Deluxe,18.386315287134416
2023-08-22,Family,100.0
2023-08-23,Single,53.63359527781944
2023-08-23,Double,84.19020758535699
2023-08-23,Suite,55.51319996431567
2023-08-23,Deluxe,32.045412029610496
2023-08-23,Family,83.20320945755576
2023-08-24,Single,56.72927839671071
2023-08-24,Double,76.26619717843685
2023-08-24,Suite,53.22628200262653
2023-08-24,Deluxe,79.02268742341958
2023-08-24,Family,63.41035900582401
2023-08-25,Single,75.76849989921622
2023-08-25,Double,49.67841082289368
2023-08-25,Suite,20.569608256376856
2023-08-25,Deluxe,43.63620062772485
2023-08-25,Family,68.39541994849648
2023-08-26,Single,43.15215481341457
2023-08-26,Double,51.02921864827189
2023-08-26,Suite,11.987285835770122
2023-08-26,Deluxe,64.64601106776152
2023-08-26,Family,100.0
2023-08-27,Single,74.00934394178871
2023-08-27,Double,67.08979832934685
2023-08-27,Suite,53.47172793667431
2023-08-27,Deluxe,25.11835806915438
2023-08-27,Family,78.04073027075792
2023-08-28,Single,35.64325534028383
2023-08-28,Double,35.7447495935806
2023-08-28,Suite,20.10033416670957
2023-08-28,Deluxe,18.494373193293693
2023-08-28,Family,80.97449363206103
2023-08-29,Single,35.24992052265628
2023-08-29,Double,37.599329563967785
2023-08-29,Suite,39.00072412562114
2023-08-29,Deluxe,50.80074509082601
2023-08-29,Family,56.77906813312035
2023-08-30,Single,55.24415116198178
2023-08-30,Double,64.57026757082721
2023-08-30,Suite,42.15052745906474
2023-08-30,Deluxe,70.95959854157502
2023-08-30,Family,28.67080406894687
2023-08-31,Single,74.85913314010232
2023-08-31,Double,68.26279693281384
2023-08-31,Suite,37.2969811217336
2023-08-31,Deluxe,28.43517050388643
2023-08-31,Family,90.63628302522291
2023-09-01,Single,83.60000000000001
2023-09-01,Double,17.6
2023-09-01,Suite,37.400000000000006
2023-09-01,Deluxe,48.400000000000006
2023-09-01,Family,74.80000000000001
2023-09-02,Single,61.60000000000001
2023-09-02,Double,26.400000000000002
2023-09-02,Suite,35.2
2023-09-02,Deluxe,26.400000000000002
2023-09-02,Family,70.4
2023-09-03,Single,28.6
2023-09-03,Double,17.6
2023-09-03,Suite,50.6
2023-09-03,Deluxe,19.8
2023-09-03,Family,75.9
2023-09-04,Single,45.1
2023-09-04,Double,48.400000000000006
2023-09-04,Suite,45.1
2023-09-04,Deluxe,23.1
2023-09-04,Family,50.6
2023-09-05,Single,37.400000000000006
2023-09-05,Double,5.5
2023-09-05,Suite,51.7
2023-09-05,Deluxe,18.700000000000003
2023-09-05,Family,59.400000000000006
2023-09-06,Single,47.300000000000004
2023-09-06,Double,13.200000000000001
2023-09-06,Suite,36.300000000000004
2023-09-06,Deluxe,42.900000000000006
2023-09-06,Family,28.6
2023-09-07,Single,50.6
2023-09-07,Double,37.400000000000006
2023-09-07,Suite,28.6
2023-09-07,Deluxe,25.3
2023-09-07,Family,38.5
2023-09-08,Single,37.400000000000006
2023-09-08,Double,19.8
2023-09-08,Suite,41.800000000000004
2023-09-08,Deluxe,37.400000000000006
2023-09-08,Family,46.2
2023-09-09,Single,69.30000000000001
2023-09-09,Double,62.7
2023-09-09,Suite,33.0
2023-09-09,Deluxe,44.0
2023-09-09,Family,72.60000000000001
2023-09-10,Single,72.60000000000001
2023-09-10,Double,74.80000000000001
2023-09-10,Suite,36.300000000000004
2023-09-10,Deluxe,52.800000000000004
2023-09-10,Family,56.1
2023-09-11,Single,36.300000000000004
2023-09-11,Double,53.900000000000006
2023-09-11,Suite,40.7
2023-09-11,Deluxe,51.7
2023-09-11,Family,36.300000000000004
2023-09-12,Single,66.19800000000001
2023-09-12,Double,53.85600000000001
2023-09-12,Suite,50.49
2023-09-12,Deluxe,13.464000000000002
2023-09-12,Family,33.660000000000004
2023-09-13,Single,78.10000000000001
2023-09-13,Double,31.900000000000002
2023-09-13,Suite,17.6
2023-09-13,Deluxe,47.300000000000004
2023-09-13,Family,37.400000000000006
2023-09-14,Single,26.400000000000002
2023-09-14,Double,15.400000000000002
2023-09-14,Suite,37.400000000000006
2023-09-14,Deluxe,60.50000000000001
2023-09-14,Family,41.800000000000004
2023-09-15,Single,37.400000000000006
2023-09-15,Double,20.900000000000002
2023-09-15,Suite,51.7
2023-09-15,Deluxe,44.0
2023-09-15,Family,50.6
2023-09-16,Single,55.00000000000001
2023-09-16,Double,33.0
2023-09-16,Suite,37.400000000000006
2023-09-16,Deluxe,42.900000000000006
2023-09-16,Family,78.10000000000001
2023-09-17,Single,71.5
2023-09-17,Double,62.7
2023-09-17,Suite,13.200000000000001
2023-09-17,Deluxe,49.50000000000001
2023-09-17,Family,40.7
2023-09-18,Single,49.665
2023-09-18,Double,57.75000000000001
2023-09-18,Suite,26.565000000000005
2023-09-18,Deluxe,46.2
2023-09-18,Family,71.61000000000001
2023-09-19,Single,66.0
2023-09-19,Double,59.400000000000006
2023-09-19,Suite,20.900000000000002
2023-09-19,Deluxe,58.300000000000004
2023-09-19,Family,50.6
2023-09-20,Single,61.60000000000001
2023-09-20,Double,34.1
2023-09-20,Suite,13.200000000000001
2023-09-20,Deluxe,14.3
2023-09-20,Family,38.5
2023-09-21,Single,28.6
2023-09-21,Double,8.8
2023-09-21,Suite,41.800000000000004
2023-09-21,Deluxe,34.1
2023-09-21,Family,61.60000000000001
2023-09-22,Single,55.00000000000001
2023-09-22,Double,51.7
2023-09-22,Suite,19.8
2023-09-22,Deluxe,47.300000000000004
2023-09-22,Family,46.2
2023-09-23,Single,80.85000000000001
2023-09-23,Double,34.650000000000006
2023-09-23,Suite,17.325000000000003
2023-09-23,Deluxe,47.35500000000001
2023-09-23,Family,61.21500000000001
2023-09-24,Single,37.02600000000001
2023-09-24,Double,44.88
2023-09-24,Suite,51.61200000000001
2023-09-24,Deluxe,57.22200000000001
2023-09-24,Family,32.538000000000004
2023-09-25,Single,56.1
2023-09-25,Double,57.2
2023-09-25,Suite,39.6
2023-09-25,Deluxe,19.8
2023-09-25,Family,33.0
2023-09-26,Single,51.7
2023-09-26,Double,41.800000000000004
2023-09-26,Suite,13.200000000000001
2023-09-26,Deluxe,58.300000000000004
2023-09-26,Family,27.500000000000004
2023-09-27,Single,49.50000000000001
2023-09-27,Double,53.900000000000006
2023-09-27,Suite,39.6
2023-09-27,Deluxe,18.700000000000003
2023-09-27,Family,27.500000000000004
2023-09-28,Single,49.50000000000001
2023-09-28,Double,40.7
2023-09-28,Suite,18.700000000000003
2023-09-28,Deluxe,40.7
2023-09-28,Family,70.4
2023-09-29,Single,69.30000000000001
2023-09-29,Double,55.00000000000001
2023-09-29,Suite,34.1
2023-09-29,Deluxe,24.200000000000003
2023-09-29,Family,39.6
2023-09-30,Single,45.1
2023-09-30,Double,51.7
2023-09-30,Suite,29.700000000000003
2023-09-30,Deluxe,16.5
2023-09-30,Family,28.6
2023-10-01,Single,57.2
2023-10-01,Double,55.00000000000001
2023-10-01,Suite,25.3
2023-10-01,Deluxe,24.200000000000003
2023-10-01,Family,72.60000000000001
2023-10-02,Single,35.2
2023-10-02,Double,69.30000000000001
2023-10-02,Suite,36.300000000000004
2023-10-02,Deluxe,50.6
2023-10-02,Family,66.0
2023-10-03,Single,52.800000000000004
2023-10-03,Double,19.8
2023-10-03,Suite,49.50000000000001
2023-10-03,Deluxe,24.200000000000003
2023-10-03,Family,25.3
2023-10-04,Single,42.900000000000006
2023-10-04,Double,7.700000000000001
2023-10-04,Suite,42.900000000000006
2023-10-04,Deluxe,31.900000000000002
2023-10-04,Family,50.6
2023-10-05,Single,49.50000000000001
2023-10-05,Double,35.2
2023-10-05,Suite,44.0
2023-10-05,Deluxe,39.6
2023-10-05,Family,49.50000000000001
2023-10-06,Single,55.00000000000001
2023-10-06,Double,30.800000000000004
2023-10-06,Suite,29.700000000000003
2023-10-06,Deluxe,25.3
2023-10-06,Family,61.60000000000001
2023-10-07,Single,35.2
2023-10-07,Double,52.800000000000004
2023-10-07,Suite,45.1
2023-10-07,Deluxe,19.8
2023-10-07,Family,22.0
2023-10-08,Single,40.7
2023-10-08,Double,60.50000000000001
2023-10-08,Suite,34.1
2023-10-08,Deluxe,8.8
2023-10-08,Family,27.500000000000004
2023-10-09,Single,59.400000000000006
2023-10-09,Double,28.6
2023-10-09,Suite,30.800000000000004
2023-10-09,Deluxe,20.900000000000002
2023-10-09,Family,49.50000000000001
2023-10-10,Single,48.400000000000006
2023-10-10,Double,19.8
2023-10-10,Suite,33.0
2023-10-10,Deluxe,20.900000000000002
2023-10-10,Family,42.900000000000006
2023-10-11,Single,72.60000000000001
2023-10-11,Double,14.3
2023-10-11,Suite,45.1
2023-10-11,Deluxe,16.5
2023-10-11,Family,46.2
2023-10-12,Single,81.4
2023-10-12,Double,18.700000000000003
2023-10-12,Suite,42.900000000000006
2023-10-12,Deluxe,49.50000000000001
2023-10-12,Family,44.0
2023-10-13,Single,71.5
2023-10-13,Double,44.0
2023-10-13,Suite,41.800000000000004
2023-10-13,Deluxe,44.0
2023-10-13,Family,34.1
2023-10-14,Single,58.90500000000001
2023-10-14,Double,42.73500000000001
2023-10-14,Suite,32.34
2023-10-14,Deluxe,40.425000000000004
2023-10-14,Family,62.37000000000001
2023-10-15,Single,37.400000000000006
2023-10-15,Double,41.800000000000004
2023-10-15,Suite,23.1
2023-10-15,Deluxe,42.900000000000006
2023-10-15,Family,39.6
2023-10-16,Single,45.1
2023-10-16,Double,40.7
2023-10-16,Suite,45.1
2023-10-16,Deluxe,27.500000000000004
2023-10-16,Family,67.10000000000001
2023-10-17,Single,37.400000000000006
2023-10-17,Double,5.5
2023-10-17,Suite,22.0
2023-10-17,Deluxe,50.6
2023-10-17,Family,63.800000000000004
2023-10-18,Single,34.1
2023-10-18,Double,48.400000000000006
2023-10-18,Suite,30.800000000000004
2023-10-18,Deluxe,22.0
2023-10-18,Family,62.7
2023-10-19,Single,58.300000000000004
2023-10-19,Double,23.1
2023-10-19,Suite,57.2
2023-10-19,Deluxe,18.700000000000003
2023-10-19,Family,60.50000000000001
2023-10-20,Single,49.50000000000001
2023-10-20,Double,30.800000000000004
2023-10-20,Suite,37.400000000000006
2023-10-20,Deluxe,50.6
2023-10-20,Family,48.400000000000006
2023-10-21,Single,53.900000000000006
2023-10-21,Double,9.9
2023-10-21,Suite,25.3
2023-10-21,Deluxe,35.2
2023-10-21,Family,63.800000000000004
2023-10-22,Single,66.19800000000001
2023-10-22,Double,12.342000000000002
2023-10-22,Suite,26.928000000000004
2023-10-22,Deluxe,26.928000000000004
2023-10-22,Family,39.27
2023-10-23,Single,62.7
2023-10-23,Double,56.1
2023-10-23,Suite,49.50000000000001
2023-10-23,Deluxe,51.7
2023-10-23,Family,71.5
2023-10-24,Single,81.90600000000002
2023-10-24,Double,35.904
2023-10-24,Suite,19.074
2023-10-24,Deluxe,25.806000000000004
2023-10-24,Family,50.49
2023-10-25,Single,58.300000000000004
2023-10-25,Double,67.10000000000001
2023-10-25,Suite,38.5
2023-10-25,Deluxe,39.6
2023-10-25,Family,28.6
2023-10-26,Single,40.392
2023-10-26,Double,35.904
2023-10-26,Suite,51.61200000000001
2023-10-26,Deluxe,34.782000000000004
2023-10-26,Family,62.83200000000001
2023-10-27,Single,77.0
2023-10-27,Double,74.80000000000001
2023-10-27,Suite,47.300000000000004
2023-10-27,Deluxe,27.500000000000004
2023-10-27,Family,56.1
2023-10-28,Single,31.900000000000002
2023-10-28,Double,70.4
2023-10-28,Suite,26.400000000000002
2023-10-28,Deluxe,57.2
2023-10-28,Family,57.2
2023-10-29,Single,41.800000000000004
2023-10-29,Double,24.200000000000003
